room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,93,8,4,1.0,2,Apartment,5.072060906122583,7.0,Alphabet City
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,100,94,13,2,1.0,1,Apartment,4.594132794106417,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,100,1,2,1.0,1,Loft,4.686544403986068,7.0,Downtown
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,2.5,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,House,4.372605583305085,5.0,Echo Park
Entire home/apt,0,Real Bed,flexible,DC,nuevo,1,94,94,0,3,1.0,1,Condominium,5.006347982448609,6.0,Edgewood
Private room,0,Real Bed,strict,NYC,experimentado,1,94,80,1,2,1.0,1,Apartment,4.594132794106417,8.0,Soho
Entire home/apt,0,Real Bed,flexible,NYC,nuevo,2,100,94,0,5,1.0,1,Other,5.112593346843665,4.0,Flatbush
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,97,20,1,1.0,1,Apartment,4.226265504525298,5.0,Crown Heights
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,100,90,3,3,1.0,1,Apartment,4.8612773787205015,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,97,12,4,1.0,2,Apartment,5.072060906122583,4.0,Bushwick
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,40,89,7,2,1.0,1,House,4.372605583305085,4.0,Glendora
Entire home/apt,0,Real Bed,strict,Boston,experimentado,2,94,97,12,4,1.0,1,Apartment,5.072060906122583,6.0,East Boston
Private room,1,Real Bed,moderate,SF,experimentado,2,100,98,59,4,1.5,1,House,4.977685059172097,7.0,Diamond Heights
Entire home/apt,1,Real Bed,flexible,Chicago,experimentado,1,100,98,8,3,1.0,1,Apartment,4.8612773787205015,5.0,Lincoln Square
Entire home/apt,1,Real Bed,moderate,DC,experimentado,2,94,100,4,3,1.0,1,Apartment,4.8612773787205015,8.0,Dupont Circle
Entire home/apt,1,Real Bed,moderate,LA,nuevo,2,100,96,11,4,1.0,1,Apartment,5.072060906122583,4.0,East Hollywood
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,83,100,1,4,1.5,2,House,4.977685059172097,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,moderate,NYC,experimentado,1,100,94,0,16,1.0,0,Other,6.613228144290148,3.0,Sunset Park
Entire home/apt,0,Real Bed,flexible,Chicago,poco_experimentado,1,100,94,0,4,1.0,1,Condominium,5.310601600803885,7.0,Lincoln Park
Entire home/apt,0,Real Bed,strict,SF,experimentado,3,94,94,0,8,2.0,3,Apartment,5.532662125821156,8.0,North Beach
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,90,100,17,4,2.0,2,Apartment,5.072060906122583,7.0,Santa Monica
Private room,1,Futon,moderate,NYC,muy_experimentado,1,100,90,4,1,1.0,1,Apartment,4.226265504525298,4.0,Washington Heights
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,94,94,0,4,1.0,2,Townhouse,5.098670220997757,7.0,Columbia Heights
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,3,100,96,26,6,1.0,2,Apartment,5.364096895159475,7.0,Westwood
Private room,0,Real Bed,flexible,LA,nuevo,2,100,100,1,5,1.0,2,House,5.337610119523015,4.0,Van Nuys
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,94,1,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,100,94,0,3,1.0,0,Condominium,5.006347982448609,6.0,Mid-Wilshire
Private room,1,Real Bed,flexible,NYC,nuevo,1,100,93,3,2,1.0,1,Apartment,4.594132794106417,4.0,Wakefield
Private room,1,Couch,flexible,LA,experimentado,1,100,90,2,2,1.0,1,Apartment,4.594132794106417,6.0,Pasadena
Private room,1,Real Bed,strict,NYC,experimentado,1,100,90,4,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,0,Real Bed,moderate,LA,poco_experimentado,3,100,100,2,6,2.5,2,House,5.584251219145231,6.0,Los Feliz
Entire home/apt,1,Real Bed,moderate,SF,nuevo,6,100,80,1,7,2.0,3,House,5.620020514169054,7.0,Parkside
Private room,1,Real Bed,flexible,NYC,muy_experimentado,1,94,94,0,2,1.0,1,Townhouse,4.419653921557358,5.0,Crown Heights
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,94,0,2,2.0,1,Apartment,4.594132794106417,9.0,Flatiron District
Entire home/apt,1,Real Bed,strict,LA,experimentado,5,90,100,7,10,2.0,3,House,6.005542909650008,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,100,94,0,4,1.0,1,Apartment,5.072060906122583,5.0,Astoria
Private room,1,Real Bed,moderate,NYC,experimentado,1,80,91,70,2,1.0,1,Apartment,4.594132794106417,3.0,Ridgewood
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,100,90,4,3,1.0,2,Apartment,4.8612773787205015,7.0,Fort Greene
Entire home/apt,1,Real Bed,moderate,DC,experimentado,1,100,94,108,2,1.0,0,Apartment,4.594132794106417,8.0,Woodley Park
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,98,18,2,1.0,1,Apartment,4.594132794106417,3.0,Sunset Park
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,100,93,45,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Entire home/apt,1,Real Bed,moderate,DC,muy_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Columbia Heights
Private room,0,Real Bed,strict,LA,poco_experimentado,1,100,97,46,2,1.0,1,House,4.372605583305085,9.0,Pacific Palisades
Private room,0,Real Bed,flexible,LA,experimentado,1,100,94,0,1,1.0,1,Townhouse,4.179359366757811,6.0,Silver Lake
Private room,1,Real Bed,strict,NYC,muy_experimentado,2,100,94,0,4,1.5,2,Apartment,5.072060906122583,4.0,Brownsville
Private room,1,Real Bed,strict,SF,experimentado,1,90,100,9,2,2.0,1,Apartment,4.594132794106417,8.0,Mission District
Private room,0,Real Bed,strict,NYC,experimentado,1,100,100,3,1,1.0,1,House,4.024256230212318,4.0,East New York
Private room,0,Real Bed,strict,NYC,experimentado,3,94,94,1,1,1.0,1,Apartment,4.226265504525298,5.0,Crown Heights
Private room,0,Real Bed,flexible,LA,experimentado,1,100,97,33,2,1.0,1,House,4.372605583305085,6.0,Silver Lake
Entire home/apt,1,Real Bed,flexible,NYC,nuevo,1,33,94,0,4,1.0,2,Apartment,5.072060906122583,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,3,100,95,4,6,1.0,3,Townhouse,5.49319666539778,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,Boston,muy_experimentado,1,100,84,65,4,1.2,1,Apartment,5.072060906122583,5.0,Roxbury
Entire home/apt,0,Real Bed,strict,NYC,poco_experimentado,4,94,94,0,4,1.0,3,Apartment,5.072060906122583,4.0,Hamilton Heights
Private room,1,Real Bed,strict,Chicago,experimentado,1,100,95,133,2,2.5,1,House,4.372605583305085,3.0,Garfield Park
Private room,0,Real Bed,moderate,SF,poco_experimentado,1,94,93,3,2,1.0,1,House,4.372605583305085,7.0,Inner Sunset
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,99,51,3,1.0,1,House,4.52691322954301,6.0,Silver Lake
Entire home/apt,0,Real Bed,moderate,NYC,muy_experimentado,2,100,100,3,3,1.0,1,Apartment,4.8612773787205015,4.0,Bushwick
Private room,1,Real Bed,moderate,NYC,experimentado,1,0,100,6,2,1.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,94,95,4,3,1.0,2,Apartment,4.8612773787205015,8.0,Bernal Heights
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,8.0,Nolita
Entire home/apt,1,Real Bed,strict,NYC,nuevo,4,96,80,5,5,1.0,0,Apartment,5.235162265040908,7.0,Upper East Side
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,4,100,93,100,6,2.0,2,Apartment,5.364096895159475,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,99,32,2,1.0,1,Apartment,4.594132794106417,5.0,Morningside Heights
Private room,1,Real Bed,strict,NYC,experimentado,1,100,85,5,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,0,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Private room,0,Real Bed,moderate,LA,poco_experimentado,1,100,100,11,2,1.0,1,House,4.372605583305085,7.0,San Pedro
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,94,94,0,5,1.0,2,Apartment,5.235162265040908,5.0,East Harlem
Private room,1,Real Bed,strict,NYC,experimentado,1,100,91,9,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,100,94,27,4,2.0,2,House,4.977685059172097,8.0,Mission District
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,97,39,3,1.0,2,Apartment,4.8612773787205015,9.0,West Village
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,97,55,4,1.0,1,Apartment,5.072060906122583,5.0,Astoria
Private room,1,Real Bed,strict,Chicago,muy_experimentado,1,100,97,47,1,2.0,1,Apartment,4.226265504525298,7.0,Lincoln Park
Private room,1,Real Bed,strict,SF,experimentado,1,100,84,5,1,1.0,1,Apartment,4.226265504525298,8.0,Alamo Square
Private room,1,Real Bed,moderate,LA,experimentado,1,90,99,14,1,1.0,1,House,4.024256230212318,6.0,Woodland Hills/Warner Center
Private room,0,Real Bed,strict,LA,poco_experimentado,3,100,94,0,3,1.0,1,House,4.52691322954301,5.0,Echo Park
Private room,0,Real Bed,moderate,Boston,experimentado,1,100,98,9,1,1.0,1,Apartment,4.226265504525298,8.0,South Boston
Entire home/apt,1,Real Bed,strict,NYC,experimentado,5,100,95,65,8,1.0,3,Apartment,5.532662125821156,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,flexible,SF,experimentado,5,94,94,0,7,2.0,3,Apartment,5.41511389137215,8.0,Mission District
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,80,100,6,2,1.0,1,Apartment,4.594132794106417,5.0,East Harlem
Private room,1,Real Bed,strict,NYC,experimentado,1,100,98,26,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,80,2,2,2.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,5.0,Long Beach
Private room,1,Real Bed,moderate,LA,nuevo,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,0,Real Bed,strict,LA,experimentado,3,100,94,0,6,3.0,3,House,5.584251219145231,8.0,Venice
Private room,1,Real Bed,moderate,DC,experimentado,1,94,94,0,1,2.5,1,House,4.024256230212318,8.0,U Street Corridor
Entire home/apt,1,Real Bed,moderate,SF,muy_experimentado,3,100,97,69,7,1.0,2,House,5.620020514169054,8.0,Noe Valley
Private room,1,Real Bed,moderate,NYC,muy_experimentado,1,0,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,Chicago,poco_experimentado,1,56,100,1,4,1.0,1,Apartment,5.072060906122583,7.0,Loop
Private room,1,Real Bed,strict,LA,experimentado,1,92,98,54,8,2.0,1,House,5.9166421127391375,9.0,Malibu
Entire home/apt,0,Real Bed,flexible,DC,poco_experimentado,2,94,94,0,4,1.0,0,Apartment,5.072060906122583,9.0,Downtown/Penn Quarter
Private room,1,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Other,4.632063698294689,4.0,Winnetka
Private room,1,Real Bed,strict,Chicago,experimentado,1,100,98,14,2,1.0,1,Condominium,4.714632011076207,7.0,Lakeview
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,94,18,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Private room,1,Real Bed,strict,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,1,100,100,4,4,1.0,1,Loft,5.2532167008183155,7.0,Downtown
Entire home/apt,0,Real Bed,strict,NYC,experimentado,3,100,100,4,4,1.0,2,Other,5.018322557880226,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,100,96,120,6,2.0,2,House,5.584251219145231,5.0,Astoria
Private room,1,Real Bed,strict,NYC,experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,1,Real Bed,strict,NYC,poco_experimentado,2,100,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,Harlem
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,96,14,2,1.0,1,House,4.372605583305085,2.0,Park Versailles
Entire home/apt,1,Real Bed,flexible,NYC,nuevo,1,100,100,4,2,1.0,1,House,4.372605583305085,3.0,Gravesend
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,99,92,4,1.5,1,House,4.977685059172097,5.0,Valley Village
Private room,1,Real Bed,moderate,LA,experimentado,1,100,93,14,2,1.0,1,Apartment,4.594132794106417,5.0,Echo Park
Shared room,0,Real Bed,flexible,LA,muy_experimentado,1,95,94,0,2,4.0,1,Dorm,4.088370837615881,8.0,Venice
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,98,8,3,1.0,2,Apartment,4.8612773787205015,6.0,Williamsburg
Entire home/apt,1,Real Bed,moderate,DC,poco_experimentado,3,100,85,5,10,1.5,3,House,6.005542909650008,8.0,U Street Corridor
Entire home/apt,1,Real Bed,strict,DC,experimentado,1,98,94,0,3,1.0,1,Apartment,4.8612773787205015,8.0,Mount Vernon Square
Private room,0,Real Bed,flexible,NYC,muy_experimentado,1,100,90,2,2,1.0,1,Apartment,4.594132794106417,4.0,Lefferts Garden
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,3,100,87,9,4,2.0,3,House,4.977685059172097,6.0,City Island
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,83,100,2,2,2.0,1,Loft,4.686544403986068,6.0,Hollywood
Shared room,1,Real Bed,strict,NYC,nuevo,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,95,4,6,1.0,1,Apartment,5.364096895159475,5.0,Crown Heights
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,97,62,3,1.0,1,Apartment,4.8612773787205015,6.0,Greenpoint
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,100,1,1,1.0,1,Apartment,4.226265504525298,6.0,Williamsburg
Private room,0,Real Bed,flexible,NYC,nuevo,1,71,94,0,2,2.0,1,Loft,4.686544403986068,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,89,100,1,3,1.0,1,Apartment,4.8612773787205015,4.0,Bushwick
Private room,1,Real Bed,flexible,NYC,nuevo,1,80,90,3,2,1.0,1,Apartment,4.594132794106417,3.0,Sunset Park
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,3,100,98,25,5,1.0,2,Apartment,5.235162265040908,7.0,Bucktown
Entire home/apt,0,Real Bed,flexible,Chicago,experimentado,2,100,100,2,4,1.0,1,Condominium,5.310601600803885,8.0,Old Town
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,3,90,92,20,4,1.0,2,Apartment,5.072060906122583,7.0,Park Slope
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,100,85,9,3,1.0,1,Apartment,4.8612773787205015,6.0,Harlem
Shared room,0,Real Bed,strict,NYC,experimentado,1,100,95,102,1,1.0,1,Apartment,4.226265504525298,3.0,Elmhurst
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,94,94,1,5,1.0,2,Apartment,5.235162265040908,9.0,Battery Park City
Shared room,0,Real Bed,flexible,LA,nuevo,1,100,94,0,1,0.0,1,Bed & Breakfast,4.108406888475246,3.0,Covina
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,90,99,32,2,1.5,1,Apartment,4.594132794106417,5.0,Crown Heights
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,90,100,4,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,Chicago,nuevo,1,94,94,0,4,1.0,1,Apartment,5.072060906122583,6.0,Wicker Park
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,93,3,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper West Side
Private room,1,Real Bed,moderate,Chicago,experimentado,1,90,94,140,1,1.0,1,Apartment,4.226265504525298,8.0,South Loop/Printers Row
Entire home/apt,1,Real Bed,moderate,SF,muy_experimentado,2,90,92,40,4,1.0,2,Apartment,5.072060906122583,8.0,Alamo Square
Private room,1,Futon,moderate,Boston,experimentado,1,100,96,174,2,1.0,1,Apartment,4.594132794106417,6.0,Jamaica Plain
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,90,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,98,24,6,1.0,1,Apartment,5.364096895159475,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,NYC,nuevo,1,70,100,1,3,1.0,1,Apartment,4.8612773787205015,8.0,East Village
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,8,83,100,1,13,2.0,4,House,5.9161442389396734,5.0,Forest Hills
Private room,1,Couch,flexible,NYC,experimentado,1,94,94,0,2,0.5,1,Other,4.632063698294689,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,92,90,3,1.0,0,Apartment,4.8612773787205015,7.0,Lower East Side
Private room,1,Real Bed,moderate,LA,experimentado,1,94,96,5,1,1.0,1,Apartment,4.226265504525298,6.0,West Los Angeles
Entire home/apt,1,Real Bed,moderate,Boston,nuevo,2,100,97,31,6,1.0,2,Apartment,5.364096895159475,8.0,Beacon Hill
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,100,10,2,1.5,1,Condominium,4.714632011076207,5.0,Long Beach
Entire home/apt,0,Real Bed,strict,LA,experimentado,4,100,94,0,8,2.5,4,House,5.9166421127391375,9.0,Pacific Palisades
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,100,95,19,8,2.0,3,House,5.9166421127391375,6.0,Westside
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,99,60,2,1.0,1,Apartment,4.594132794106417,9.0,Hermosa Beach
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,1,16,1.0,0,Loft,6.090323719621716,6.0,Harlem
Private room,0,Real Bed,flexible,DC,muy_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,8.0,U Street Corridor
Private room,0,Real Bed,strict,NYC,nuevo,2,100,86,38,4,2.0,1,House,4.977685059172097,3.0,Ridgewood
Private room,0,Real Bed,flexible,LA,experimentado,1,100,95,4,2,1.0,1,Bed & Breakfast,4.558274488666525,6.0,Montecito Heights
Private room,1,Real Bed,strict,SF,muy_experimentado,1,90,93,73,1,1.0,1,Apartment,4.226265504525298,8.0,South Beach
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,5,92,93,89,11,2.0,3,House,5.946034486442522,6.0,Silver Lake
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,94,149,4,1.0,1,Apartment,5.072060906122583,4.0,Bushwick
Shared room,0,Real Bed,strict,LA,nuevo,1,100,100,4,1,2.0,1,Loft,4.223616640890077,5.0,El Segundo
Private room,1,Real Bed,strict,SF,experimentado,2,100,93,31,4,1.0,1,House,4.977685059172097,6.0,Portola
Private room,1,Futon,strict,SF,muy_experimentado,1,100,98,69,2,1.0,1,House,4.372605583305085,8.0,Bernal Heights
Private room,1,Real Bed,strict,LA,poco_experimentado,1,80,98,34,2,1.0,1,Apartment,4.594132794106417,7.0,Westwood
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,97,42,2,1.0,0,Apartment,4.594132794106417,9.0,West Village
Private room,1,Futon,flexible,LA,poco_experimentado,1,100,100,6,2,1.0,1,Townhouse,4.419653921557358,6.0,Woodland Hills/Warner Center
Entire home/apt,1,Real Bed,strict,Boston,experimentado,3,100,97,260,8,1.5,3,House,5.9166421127391375,8.0,South Boston
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,100,2,3,1.0,1,Apartment,4.8612773787205015,8.0,Chelsea
Shared room,0,Real Bed,strict,LA,experimentado,1,99,93,36,1,2.0,1,House,4.024256230212318,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,1,99,95,10,2,1.0,1,Apartment,4.594132794106417,8.0,Palisades
Entire home/apt,1,Real Bed,flexible,SF,muy_experimentado,1,100,100,6,2,1.0,1,Apartment,4.594132794106417,8.0,Noe Valley
Private room,1,Real Bed,moderate,Boston,poco_experimentado,1,94,96,5,2,1.0,1,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,3,100,94,0,6,2.5,3,House,5.584251219145231,6.0,Harlem
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,2.5,1,Apartment,4.594132794106417,5.0,East Harlem
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,100,5,7,3.0,3,House,5.620020514169054,6.0,Los Feliz
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,flexible,DC,muy_experimentado,1,100,92,5,2,1.5,1,House,4.372605583305085,9.0,Capitol Hill
Entire home/apt,1,Real Bed,flexible,SF,experimentado,2,94,94,0,4,2.0,2,Apartment,5.072060906122583,9.0,Pacific Heights
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,95,54,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,strict,NYC,nuevo,1,100,94,0,2,1.0,0,Apartment,4.594132794106417,4.0,Hamilton Heights
Private room,0,Airbed,flexible,NYC,poco_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,flexible,Chicago,poco_experimentado,2,56,100,1,5,2.0,2,Apartment,5.235162265040908,8.0,River North
Entire home/apt,0,Real Bed,flexible,LA,nuevo,1,80,100,7,2,1.0,1,Loft,4.686544403986068,7.0,Downtown
Entire home/apt,0,Real Bed,strict,LA,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,88,94,0,4,2.0,2,Apartment,5.072060906122583,3.0,Downey
Entire home/apt,0,Real Bed,strict,NYC,muy_experimentado,2,90,93,38,6,2.0,2,House,5.584251219145231,5.0,The Rockaways
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,100,6,4,1.0,1,Apartment,5.072060906122583,8.0,Hell's Kitchen
Entire home/apt,0,Real Bed,strict,NYC,experimentado,2,94,99,52,3,2.0,1,Apartment,4.8612773787205015,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,100,99,19,2,1.0,1,Apartment,4.594132794106417,6.0,Glendale
Entire home/apt,0,Real Bed,moderate,SF,muy_experimentado,1,100,100,3,2,1.0,0,Apartment,4.594132794106417,8.0,North Beach
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,1,100,93,53,4,1.5,1,Apartment,5.072060906122583,8.0,SoMa
Private room,0,Real Bed,strict,NYC,poco_experimentado,1,100,100,5,2,2.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,80,100,7,4,3.0,2,Condominium,5.310601600803885,8.0,Western Addition/NOPA
